sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
70,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000121.jpg,DJI_20231216165225_0120_D_000121.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6547136902809143,0.6547136902809143,0.0016871088882908225,0.34359923005104065,2.147169828414917,-3.814011812210083,1.5024478435516357,0.6547136902809143,0.6551404071137108
71,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000122.jpg,DJI_20231216165225_0120_D_000122.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7597504258155823,0.7597504258155823,0.002918590558692813,0.23733095824718475,2.259380578994751,-3.302508592605591,1.095846176147461,0.7597504258155823,0.5671408556239507
72,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000123.jpg,DJI_20231216165225_0120_D_000123.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7628363966941833,0.7628363966941833,0.002531774342060089,0.23463183641433716,2.3585803508758545,-3.3495428562164307,1.1795544624328613,0.7628363966941833,0.5618003687181435
73,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000124.jpg,DJI_20231216165225_0120_D_000124.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7173975706100464,0.7173975706100464,0.001785888453014195,0.2808164656162262,2.267914295196533,-3.727800130844116,1.3299853801727295,0.7173975706100464,0.6062185922165081
74,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000125.jpg,DJI_20231216165225_0120_D_000125.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6768789291381836,0.6768789291381836,0.0016536763869225979,0.3214673697948456,2.181222677230835,-3.833268880844116,1.4366263151168823,0.6768789291381836,0.639572278452918
75,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000126.jpg,DJI_20231216165225_0120_D_000126.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6474586129188538,0.6474586129188538,0.0011362743098288774,0.3514050841331482,2.153623580932617,-4.191676616668701,1.5425082445144653,0.6474586129188538,0.6566593633783622
76,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000127.jpg,DJI_20231216165225_0120_D_000127.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6911811828613281,0.6911811828613281,0.0019939455669373274,0.30682486295700073,2.227015733718872,-3.6212711334228516,1.4148907661437988,0.6911811828613281,0.6301945250168175
77,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000128.jpg,DJI_20231216165225_0120_D_000128.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5574803948402405,0.5574803948402405,0.0008689262322150171,0.4416506290435791,2.085059642791748,-4.378864765167236,1.8521513938903809,0.5574803948402405,0.6928086093871435
78,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000129.jpg,DJI_20231216165225_0120_D_000129.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6924116611480713,0.6924116611480713,0.0016213617054745555,0.30596694350242615,2.255286931991577,-3.8016276359558105,1.4385833740234375,0.6924116611480713,0.6272793238879848
79,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000130.jpg,DJI_20231216165225_0120_D_000130.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7014502882957458,0.7014502882957458,0.0018513925606384873,0.29669827222824097,2.1924424171447754,-3.744769811630249,1.3320081233978271,0.7014502882957458,0.620886688736255
80,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000131.jpg,DJI_20231216165225_0120_D_000131.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.625365138053894,0.625365138053894,0.0009311618632636964,0.37370365858078003,2.321786642074585,-4.187870979309082,1.8069140911102295,0.625365138053894,0.667890839003007
81,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000132.jpg,DJI_20231216165225_0120_D_000132.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6853591203689575,0.6853591203689575,0.0017516944790259004,0.3128892481327057,2.250061273574829,-3.7192981243133545,1.4659675359725952,0.6853591203689575,0.6336032832158116
82,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000133.jpg,DJI_20231216165225_0120_D_000133.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7979553937911987,0.7979553937911987,0.002448850078508258,0.19959573447704315,2.500486373901367,-3.2859480381011963,1.1147277355194092,0.7979553937911987,0.5164641819598108
83,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000134.jpg,DJI_20231216165225_0120_D_000134.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9311567544937134,0.9311567544937134,0.005459825042635202,0.06338340789079666,2.708763360977173,-2.4302475452423096,0.021537672728300095,0.9311567544937134,0.26971122395914726
84,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000135.jpg,DJI_20231216165225_0120_D_000135.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8841721415519714,0.8841721415519714,0.003346631769090891,0.11248123645782471,2.595895290374756,-2.980802297592163,0.5340299606323242,0.8841721415519714,0.3736877931915247
85,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000136.jpg,DJI_20231216165225_0120_D_000136.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9374710321426392,0.9374710321426392,0.006023704539984465,0.05650520324707031,2.8283464908599854,-2.2191367149353027,0.019493352621793747,0.9374710321426392,0.2536887526423689
86,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000137.jpg,DJI_20231216165225_0120_D_000137.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8550439476966858,0.8550439476966858,0.00337528926320374,0.14158079028129578,2.5250771045684814,-3.009594678878784,0.7267947793006897,0.8550439476966858,0.42988574068202123
87,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000138.jpg,DJI_20231216165225_0120_D_000138.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6363295912742615,0.6363295912742615,0.001639018184505403,0.36203134059906006,2.1882951259613037,-3.7733240127563477,1.6243093013763428,0.6363295912742615,0.6659903350183575
88,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000139.jpg,DJI_20231216165225_0120_D_000139.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.738161563873291,0.738161563873291,0.003503629704937339,0.2583348751068115,2.1339876651763916,-3.2163755893707275,1.0840816497802734,0.738161563873291,0.5935655782652924
89,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000140.jpg,DJI_20231216165225_0120_D_000140.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939,0.7086102366447449,0.613586637506961
90,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000141.jpg,DJI_20231216165225_0120_D_000141.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7166011929512024,0.7166011929512024,0.002133880276232958,0.281264990568161,2.2074196338653564,-3.6091578006744385,1.2721974849700928,0.7166011929512024,0.6086929487118893
91,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000142.jpg,DJI_20231216165225_0120_D_000142.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6820626854896545,0.6820626854896545,0.0019572065211832523,0.31598013639450073,2.1392838954925537,-3.7143197059631348,1.3698415756225586,0.6820626854896545,0.6372188589566776
92,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000143.jpg,DJI_20231216165225_0120_D_000143.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9182817935943604,0.9182817935943604,0.007765093818306923,0.07395315170288086,2.588799238204956,-2.1840665340423584,0.06972675025463104,0.9182817935943604,0.3086060453695963
93,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000144.jpg,DJI_20231216165225_0120_D_000144.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8933894634246826,0.8933894634246826,0.003051364328712225,0.10355915874242783,2.6324379444122314,-3.0469958782196045,0.47755834460258484,0.8933894634246826,0.35322017098810155
94,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000145.jpg,DJI_20231216165225_0120_D_000145.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9387351870536804,0.9387351870536804,0.005964420270174742,0.05530036240816116,2.7453367710113525,-2.313385009765625,-0.08641710877418518,0.9387351870536804,0.24999118529533076
95,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000146.jpg,DJI_20231216165225_0120_D_000146.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9585310220718384,0.9585310220718384,0.00796809047460556,0.03350090608000755,2.952378988265991,-1.837578296661377,-0.4014503061771393,0.9585310220718384,0.19287645887197963
96,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000147.jpg,DJI_20231216165225_0120_D_000147.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9608343839645386,0.9608343839645386,0.008929343894124031,0.030236246064305305,2.818788766860962,-1.8596704006195068,-0.639971911907196,0.9608343839645386,0.1863086996686023
97,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000148.jpg,DJI_20231216165225_0120_D_000148.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8769460320472717,0.8769460320472717,0.00395022239536047,0.11910372972488403,2.3341562747955322,-3.0685176849365234,0.33770552277565,0.8769460320472717,0.3904362755931004
98,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000149.jpg,DJI_20231216165225_0120_D_000149.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.881872296333313,0.881872296333313,0.006236490327864885,0.11189131438732147,2.2216567993164062,-2.7299726009368896,0.15713758766651154,0.881872296333313,0.3875905695210735
99,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000150.jpg,DJI_20231216165225_0120_D_000150.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.938731849193573,0.938731849193573,0.013490743935108185,0.04777735844254494,2.373075246810913,-1.869450569152832,-0.6049028038978577,0.938731849193573,0.2627401336884798
100,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000151.jpg,DJI_20231216165225_0120_D_000151.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9455716013908386,0.9455716013908386,0.011961223557591438,0.04246718809008598,2.60975980758667,-1.760359764099121,-0.49329814314842224,0.9455716013908386,0.24001575567583075
101,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000152.jpg,DJI_20231216165225_0120_D_000152.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9176440238952637,0.9176440238952637,0.005617388989776373,0.0767386332154274,2.4910552501678467,-2.6048872470855713,0.00965096428990364,0.9176440238952637,0.30499117476168897
102,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000153.jpg,DJI_20231216165225_0120_D_000153.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8345246315002441,0.8345246315002441,0.003798033809289336,0.16167736053466797,2.2110941410064697,-3.1812846660614014,0.5698347091674805,0.8345246315002441,0.46672793705895826
103,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000154.jpg,DJI_20231216165225_0120_D_000154.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.904081404209137,0.904081404209137,0.009392669424414635,0.08652592450380325,2.4195778369903564,-2.147412061691284,0.0731024444103241,0.904081404209137,0.34676301699020484
104,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000155.jpg,DJI_20231216165225_0120_D_000155.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6685630083084106,0.6685630083084106,0.0019236808875575662,0.3295133113861084,2.1219522953033447,-3.7289376258850098,1.4144383668899536,0.6685630083084106,0.647015095334567
105,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000156.jpg,DJI_20231216165225_0120_D_000156.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8671128749847412,0.8671128749847412,0.00508984737098217,0.12779732048511505,2.4255998134613037,-2.7123215198516846,0.5108761191368103,0.8671128749847412,0.41343387520683705
106,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000157.jpg,DJI_20231216165225_0120_D_000157.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8005204200744629,0.8005204200744629,0.0025586155243217945,0.19692093133926392,2.258906126022339,-3.486889600753784,0.856446385383606,0.8005204200744629,0.5133681640294475
107,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000158.jpg,DJI_20231216165225_0120_D_000158.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6952747702598572,0.6952747702598572,0.002227756893262267,0.3024974763393402,2.1140663623809814,-3.6292455196380615,1.281832218170166,0.6952747702598572,0.6279915735008519
108,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000159.jpg,DJI_20231216165225_0120_D_000159.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7481502294540405,0.7481502294540405,0.0027983670588582754,0.24905136227607727,2.254340887069702,-3.3342268466949463,1.1543962955474854,0.7481502294540405,0.5797330150788398
109,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000160.jpg,DJI_20231216165225_0120_D_000160.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.663748562335968,0.663748562335968,0.0014140125131234527,0.33483731746673584,2.2230541706085205,-3.928417921066284,1.5387954711914062,0.663748562335968,0.647665374799512
110,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000161.jpg,DJI_20231216165225_0120_D_000161.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6503310799598694,0.6503310799598694,0.0017046735156327486,0.34796419739723206,2.142535924911499,-3.80157208442688,1.5171539783477783,0.6503310799598694,0.6580169477509443
111,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000162.jpg,DJI_20231216165225_0120_D_000162.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9565834999084473,0.9565834999084473,0.007761349901556969,0.035655099898576736,2.8247272968292236,-1.9894847869873047,-0.46474865078926086,0.9565834999084473,0.19903853818293624
112,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000163.jpg,DJI_20231216165225_0120_D_000163.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9677745699882507,0.9677745699882507,0.009584537707269192,0.022640926763415337,2.9086568355560303,-1.7061911821365356,-0.8465830683708191,0.9677745699882507,0.16200937079587524
113,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000164.jpg,DJI_20231216165225_0120_D_000164.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9659507274627686,0.9659507274627686,0.016632238402962685,0.017417103052139282,2.861074209213257,-1.2006957530975342,-1.1545860767364502,0.9659507274627686,0.17213991821349744
114,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000165.jpg,DJI_20231216165225_0120_D_000165.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9628868699073792,0.9628868699073792,0.009586034342646599,0.027527034282684326,2.858623743057251,-1.751004695892334,-0.696143627166748,0.9628868699073792,0.17985957946646358
115,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000166.jpg,DJI_20231216165225_0120_D_000166.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9312633872032166,0.9312633872032166,0.008032494224607944,0.06070411205291748,2.531344175338745,-2.221702814102173,-0.1991865336894989,0.9312633872032166,0.27514636831130257
116,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000167.jpg,DJI_20231216165225_0120_D_000167.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8705559968948364,0.8705559968948364,0.003883128985762596,0.12556079030036926,2.5809476375579834,-2.831543207168579,0.6446055173873901,0.8705559968948364,0.4027691920463626
117,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000168.jpg,DJI_20231216165225_0120_D_000168.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9595887660980225,0.9595887660980225,0.008053128607571125,0.03235810995101929,2.924912214279175,-1.855531930923462,-0.46472784876823425,0.9595887660980225,0.1894303051286983
118,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000169.jpg,DJI_20231216165225_0120_D_000169.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9596893191337585,0.9596893191337585,0.009296484291553497,0.031014248728752136,2.855074882507324,-1.7818987369537354,-0.577087938785553,0.9596893191337585,0.19069914744481303
119,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000170.jpg,DJI_20231216165225_0120_D_000170.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9408901929855347,0.9408901929855347,0.008879652246832848,0.05023011937737465,2.3119852542877197,-2.351078748703003,-0.6182262897491455,0.9408901929855347,0.2495200718151154
120,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000171.jpg,DJI_20231216165225_0120_D_000171.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9276266098022461,0.9276266098022461,0.005135019775480032,0.0672384575009346,2.5041887760162354,-2.692357063293457,-0.12019523978233337,0.9276266098022461,0.2782698551531154
121,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000172.jpg,DJI_20231216165225_0120_D_000172.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8142737150192261,0.8142737150192261,0.003217203775420785,0.18250910937786102,2.1555886268615723,-3.378195285797119,0.6600920557975769,0.8142737150192261,0.4962037278694471
122,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000173.jpg,DJI_20231216165225_0120_D_000173.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9022929668426514,0.9022929668426514,0.006932639982551336,0.09077435731887817,2.3688833713531494,-2.4998152256011963,0.07232102751731873,0.9022929668426514,0.3450378937676539
123,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000174.jpg,DJI_20231216165225_0120_D_000174.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9397412538528442,0.9397412538528442,0.007986490614712238,0.052272289991378784,2.5691936016082764,-2.198659658432007,-0.31994470953941345,0.9397412538528442,0.25125095832088895
124,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000175.jpg,DJI_20231216165225_0120_D_000175.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9416056871414185,0.9416056871414185,0.008862454444169998,0.04953184351325035,2.6301209926605225,-2.035642147064209,-0.314849853515625,0.9416056871414185,0.24738859723288403
125,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000176.jpg,DJI_20231216165225_0120_D_000176.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9210988879203796,0.9210988879203796,0.007523710839450359,0.07137738168239594,2.40358567237854,-2.4039223194122314,-0.15400078892707825,0.9210988879203796,0.3009119643169442
126,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000177.jpg,DJI_20231216165225_0120_D_000177.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9591838121414185,0.9591838121414185,0.008336982689797878,0.03247920051217079,2.8645622730255127,-1.8808190822601318,-0.5209203958511353,0.9591838121414185,0.19119245948864624
