sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
56,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000107.jpg,DJI_20231216165225_0120_D_000107.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6409285068511963,0.6409285068511963,0.0011938884854316711,0.35787758231163025,2.180337905883789,-4.1053643226623535,1.5976109504699707,0.6409285068511963,0.6608866573808994
57,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000108.jpg,DJI_20231216165225_0120_D_000108.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6121818423271179,0.6121818423271179,0.000933611299842596,0.38688454031944275,2.241039991378784,-4.244684219360352,1.7821369171142578,0.6121818423271179,0.6743235259785707
58,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000109.jpg,DJI_20231216165225_0120_D_000109.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6344561576843262,0.6344561576843262,0.0010234554065391421,0.364520400762558,2.2047078609466553,-4.224875450134277,1.650522232055664,0.6344561576843262,0.6635794419741298
59,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000110.jpg,DJI_20231216165225_0120_D_000110.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5654950737953186,0.5654950737953186,0.0006453855312429368,0.4338594973087311,2.409257650375366,-4.36635160446167,2.1442768573760986,0.5654950737953186,0.6893909746926772
60,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000111.jpg,DJI_20231216165225_0120_D_000111.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6789098978042603,0.6789098978042603,0.0011249970411881804,0.3199651539325714,2.3806374073028564,-4.022070407867432,1.6283609867095947,0.6789098978042603,0.6351720850255499
61,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000112.jpg,DJI_20231216165225_0120_D_000112.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6009981036186218,0.6009981036186218,0.001439624815247953,0.39756229519844055,2.1152091026306152,-3.9190003871917725,1.7019689083099365,0.6009981036186218,0.6821391777000341
62,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000113.jpg,DJI_20231216165225_0120_D_000113.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7094246745109558,0.7094246745109558,0.0018393994541838765,0.28873586654663086,2.22137451171875,-3.733640432357788,1.322432518005371,0.7094246745109558,0.613811356620801
63,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000114.jpg,DJI_20231216165225_0120_D_000114.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6038035154342651,0.6038035154342651,0.0017261635512113571,0.39447033405303955,2.0340230464935303,-3.823324680328369,1.6083180904388428,0.6038035154342651,0.6825451103112088
64,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000115.jpg,DJI_20231216165225_0120_D_000115.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939,0.7086102366447449,0.613586637506961
65,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000116.jpg,DJI_20231216165225_0120_D_000116.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7094246745109558,0.7094246745109558,0.0018393994541838765,0.28873586654663086,2.22137451171875,-3.733640432357788,1.322432518005371,0.7094246745109558,0.613811356620801
66,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000117.jpg,DJI_20231216165225_0120_D_000117.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6017928123474121,0.6017928123474121,0.0013852602569386363,0.39682188630104065,2.1341025829315186,-3.939922571182251,1.7176768779754639,0.6017928123474121,0.6815029409355576
67,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000118.jpg,DJI_20231216165225_0120_D_000118.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6017928123474121,0.6017928123474121,0.0013852602569386363,0.39682188630104065,2.1341025829315186,-3.939922571182251,1.7176768779754639,0.6017928123474121,0.6815029409355576
68,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000119.jpg,DJI_20231216165225_0120_D_000119.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7303619980812073,0.7303619980812073,0.001782600418664515,0.2678554356098175,2.22994065284729,-3.7855265140533447,1.2268476486206055,0.7303619980812073,0.5936220160846676
69,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000120.jpg,DJI_20231216165225_0120_D_000120.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7891626954078674,0.7891626954078674,0.003077341476455331,0.20775997638702393,2.2363853454589844,-3.310520887374878,0.9017962217330933,0.7891626954078674,0.5311266628178924
70,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000121.jpg,DJI_20231216165225_0120_D_000121.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6547136902809143,0.6547136902809143,0.0016871088882908225,0.34359923005104065,2.147169828414917,-3.814011812210083,1.5024478435516357,0.6547136902809143,0.6551404071137108
71,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000122.jpg,DJI_20231216165225_0120_D_000122.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7597504258155823,0.7597504258155823,0.002918590558692813,0.23733095824718475,2.259380578994751,-3.302508592605591,1.095846176147461,0.7597504258155823,0.5671408556239507
72,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000123.jpg,DJI_20231216165225_0120_D_000123.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7628363966941833,0.7628363966941833,0.002531774342060089,0.23463183641433716,2.3585803508758545,-3.3495428562164307,1.1795544624328613,0.7628363966941833,0.5618003687181435
73,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000124.jpg,DJI_20231216165225_0120_D_000124.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7173975706100464,0.7173975706100464,0.001785888453014195,0.2808164656162262,2.267914295196533,-3.727800130844116,1.3299853801727295,0.7173975706100464,0.6062185922165081
74,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000125.jpg,DJI_20231216165225_0120_D_000125.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6768789291381836,0.6768789291381836,0.0016536763869225979,0.3214673697948456,2.181222677230835,-3.833268880844116,1.4366263151168823,0.6768789291381836,0.639572278452918
75,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000126.jpg,DJI_20231216165225_0120_D_000126.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6474586129188538,0.6474586129188538,0.0011362743098288774,0.3514050841331482,2.153623580932617,-4.191676616668701,1.5425082445144653,0.6474586129188538,0.6566593633783622
76,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000127.jpg,DJI_20231216165225_0120_D_000127.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6911811828613281,0.6911811828613281,0.0019939455669373274,0.30682486295700073,2.227015733718872,-3.6212711334228516,1.4148907661437988,0.6911811828613281,0.6301945250168175
77,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000128.jpg,DJI_20231216165225_0120_D_000128.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5574803948402405,0.5574803948402405,0.0008689262322150171,0.4416506290435791,2.085059642791748,-4.378864765167236,1.8521513938903809,0.5574803948402405,0.6928086093871435
78,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000129.jpg,DJI_20231216165225_0120_D_000129.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6924116611480713,0.6924116611480713,0.0016213617054745555,0.30596694350242615,2.255286931991577,-3.8016276359558105,1.4385833740234375,0.6924116611480713,0.6272793238879848
79,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000130.jpg,DJI_20231216165225_0120_D_000130.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7014502882957458,0.7014502882957458,0.0018513925606384873,0.29669827222824097,2.1924424171447754,-3.744769811630249,1.3320081233978271,0.7014502882957458,0.620886688736255
80,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000131.jpg,DJI_20231216165225_0120_D_000131.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.625365138053894,0.625365138053894,0.0009311618632636964,0.37370365858078003,2.321786642074585,-4.187870979309082,1.8069140911102295,0.625365138053894,0.667890839003007
81,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000132.jpg,DJI_20231216165225_0120_D_000132.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6853591203689575,0.6853591203689575,0.0017516944790259004,0.3128892481327057,2.250061273574829,-3.7192981243133545,1.4659675359725952,0.6853591203689575,0.6336032832158116
82,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000133.jpg,DJI_20231216165225_0120_D_000133.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7979553937911987,0.7979553937911987,0.002448850078508258,0.19959573447704315,2.500486373901367,-3.2859480381011963,1.1147277355194092,0.7979553937911987,0.5164641819598108
83,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000134.jpg,DJI_20231216165225_0120_D_000134.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9311567544937134,0.9311567544937134,0.005459825042635202,0.06338340789079666,2.708763360977173,-2.4302475452423096,0.021537672728300095,0.9311567544937134,0.26971122395914726
84,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000135.jpg,DJI_20231216165225_0120_D_000135.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8841721415519714,0.8841721415519714,0.003346631769090891,0.11248123645782471,2.595895290374756,-2.980802297592163,0.5340299606323242,0.8841721415519714,0.3736877931915247
85,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000136.jpg,DJI_20231216165225_0120_D_000136.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9374710321426392,0.9374710321426392,0.006023704539984465,0.05650520324707031,2.8283464908599854,-2.2191367149353027,0.019493352621793747,0.9374710321426392,0.2536887526423689
86,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000137.jpg,DJI_20231216165225_0120_D_000137.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8550439476966858,0.8550439476966858,0.00337528926320374,0.14158079028129578,2.5250771045684814,-3.009594678878784,0.7267947793006897,0.8550439476966858,0.42988574068202123
87,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000138.jpg,DJI_20231216165225_0120_D_000138.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6363295912742615,0.6363295912742615,0.001639018184505403,0.36203134059906006,2.1882951259613037,-3.7733240127563477,1.6243093013763428,0.6363295912742615,0.6659903350183575
88,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000139.jpg,DJI_20231216165225_0120_D_000139.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.738161563873291,0.738161563873291,0.003503629704937339,0.2583348751068115,2.1339876651763916,-3.2163755893707275,1.0840816497802734,0.738161563873291,0.5935655782652924
89,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000140.jpg,DJI_20231216165225_0120_D_000140.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939,0.7086102366447449,0.613586637506961
90,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000141.jpg,DJI_20231216165225_0120_D_000141.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7166011929512024,0.7166011929512024,0.002133880276232958,0.281264990568161,2.2074196338653564,-3.6091578006744385,1.2721974849700928,0.7166011929512024,0.6086929487118893
91,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000142.jpg,DJI_20231216165225_0120_D_000142.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6820626854896545,0.6820626854896545,0.0019572065211832523,0.31598013639450073,2.1392838954925537,-3.7143197059631348,1.3698415756225586,0.6820626854896545,0.6372188589566776
92,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000143.jpg,DJI_20231216165225_0120_D_000143.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9182817935943604,0.9182817935943604,0.007765093818306923,0.07395315170288086,2.588799238204956,-2.1840665340423584,0.06972675025463104,0.9182817935943604,0.3086060453695963
93,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000144.jpg,DJI_20231216165225_0120_D_000144.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8933894634246826,0.8933894634246826,0.003051364328712225,0.10355915874242783,2.6324379444122314,-3.0469958782196045,0.47755834460258484,0.8933894634246826,0.35322017098810155
94,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000145.jpg,DJI_20231216165225_0120_D_000145.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9387351870536804,0.9387351870536804,0.005964420270174742,0.05530036240816116,2.7453367710113525,-2.313385009765625,-0.08641710877418518,0.9387351870536804,0.24999118529533076
95,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000146.jpg,DJI_20231216165225_0120_D_000146.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9585310220718384,0.9585310220718384,0.00796809047460556,0.03350090608000755,2.952378988265991,-1.837578296661377,-0.4014503061771393,0.9585310220718384,0.19287645887197963
96,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000147.jpg,DJI_20231216165225_0120_D_000147.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9608343839645386,0.9608343839645386,0.008929343894124031,0.030236246064305305,2.818788766860962,-1.8596704006195068,-0.639971911907196,0.9608343839645386,0.1863086996686023
97,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000148.jpg,DJI_20231216165225_0120_D_000148.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8769460320472717,0.8769460320472717,0.00395022239536047,0.11910372972488403,2.3341562747955322,-3.0685176849365234,0.33770552277565,0.8769460320472717,0.3904362755931004
98,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000149.jpg,DJI_20231216165225_0120_D_000149.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.881872296333313,0.881872296333313,0.006236490327864885,0.11189131438732147,2.2216567993164062,-2.7299726009368896,0.15713758766651154,0.881872296333313,0.3875905695210735
