sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
269,0,catterpillar,0,catterpillar,True,0.99995553,0.99995553,2.4567403e-06,2.6678465e-05,1.5294137e-05
270,3,rust,2,mosaic,False,0.7557254,0.0014793456,6.643232e-07,0.7557254,0.2427946
271,1,healthy,1,healthy,True,0.97794664,0.011809817,0.97794664,0.0024776827,0.007765895
272,3,rust,3,rust,True,0.7313683,0.028364975,1.756186e-05,0.24024917,0.7313683
273,2,mosaic,2,mosaic,True,0.82027787,5.834992e-05,1.5372481e-06,0.82027787,0.17966221
274,3,rust,3,rust,True,0.9803571,5.00451e-05,1.4609809e-08,0.01959288,0.9803571
275,2,mosaic,3,rust,False,0.9586125,3.0501194e-05,6.996589e-09,0.04135704,0.9586125
276,2,mosaic,2,mosaic,True,0.9977556,1.8143022e-06,1.612241e-05,0.9977556,0.002226491
277,0,catterpillar,0,catterpillar,True,0.99990225,0.99990225,5.5513447e-06,6.052383e-05,3.1643747e-05
278,0,catterpillar,0,catterpillar,True,0.99986863,0.99986863,5.919312e-06,9.530944e-05,3.0024046e-05
279,2,mosaic,2,mosaic,True,0.98471755,1.6732964e-06,8.122311e-09,0.98471755,0.015280808
280,0,catterpillar,0,catterpillar,True,0.99998724,0.99998724,5.717181e-07,8.740565e-06,3.5129053e-06
281,3,rust,2,mosaic,False,0.62975115,7.019689e-05,1.3077741e-07,0.62975115,0.3701785
282,2,mosaic,3,rust,False,0.9310083,8.230706e-05,2.1922783e-07,0.06890914,0.9310083
283,2,mosaic,2,mosaic,True,0.9698499,0.00045089432,6.9854027e-06,0.9698499,0.029692182
284,1,healthy,2,mosaic,False,0.5468671,0.0009017495,0.45190227,0.5468671,0.00032893513
285,3,rust,1,healthy,False,0.5362592,0.008582098,0.5362592,0.16390732,0.29125133
286,2,mosaic,2,mosaic,True,0.9188988,0.009231376,0.06443976,0.9188988,0.0074300733
287,1,healthy,1,healthy,True,0.9998561,6.280542e-05,0.9998561,6.6568835e-05,1.4533155e-05
288,0,catterpillar,0,catterpillar,True,0.9999832,0.9999832,2.264065e-06,1.0567261e-05,3.9171423e-06
289,3,rust,3,rust,True,0.9963804,0.00015890376,2.1943602e-07,0.003460512,0.9963804
290,0,catterpillar,0,catterpillar,True,0.9998734,0.9998734,1.44032e-06,0.00010214276,2.2993665e-05
291,3,rust,3,rust,True,0.95621485,7.390087e-06,1.4819297e-08,0.043777745,0.95621485
292,2,mosaic,2,mosaic,True,0.98905236,6.520661e-05,5.877896e-05,0.98905236,0.010823707
293,2,mosaic,2,mosaic,True,0.9051546,3.3428816e-05,1.1784382e-08,0.9051546,0.094811924
294,1,healthy,1,healthy,True,0.9920189,0.0076508285,0.9920189,0.00028809972,4.219571e-05
295,2,mosaic,2,mosaic,True,0.60543156,9.6026815e-05,1.074559e-05,0.60543156,0.39446166
296,1,healthy,1,healthy,True,0.96228665,0.037128653,0.96228665,0.0005705098,1.4092433e-05
297,0,catterpillar,0,catterpillar,True,0.9999132,0.9999132,2.2084932e-06,6.0370923e-05,2.422875e-05
298,3,rust,3,rust,True,0.94098413,2.9284125e-05,2.924205e-08,0.058986604,0.94098413
299,1,healthy,1,healthy,True,0.93700075,0.0008351272,0.93700075,0.061507177,0.0006568803
300,3,rust,3,rust,True,0.96057945,5.674246e-06,2.0909907e-08,0.03941481,0.96057945
301,2,mosaic,2,mosaic,True,0.8954248,7.146087e-05,2.639059e-07,0.8954248,0.10450351
302,1,healthy,1,healthy,True,0.99302614,3.5974826e-05,0.99302614,0.0068193176,0.000118578835
303,2,mosaic,2,mosaic,True,0.9671678,2.3757406e-05,5.724691e-07,0.9671678,0.03280785
304,3,rust,3,rust,True,0.9990897,9.521577e-05,5.574427e-07,0.00081453007,0.9990897
305,3,rust,3,rust,True,0.9983069,0.00014787698,4.7520948e-07,0.0015447679,0.9983069
306,3,rust,3,rust,True,0.6014827,0.012021811,3.8726807e-06,0.38649163,0.6014827
307,3,rust,2,mosaic,False,0.9861973,5.4395887e-06,1.7725134e-07,0.9861973,0.013797111
308,0,catterpillar,0,catterpillar,True,0.999871,0.999871,8.279156e-05,3.1165913e-05,1.5075291e-05
309,2,mosaic,2,mosaic,True,0.9980426,8.62601e-07,1.1870627e-07,0.9980426,0.0019564126
310,3,rust,2,mosaic,False,0.8406889,3.4274608e-06,2.229126e-08,0.8406889,0.15930767
311,3,rust,3,rust,True,0.9996221,0.000108501736,9.629038e-08,0.00026925214,0.9996221
312,0,catterpillar,0,catterpillar,True,0.99979395,0.99979395,1.3939735e-05,0.00014500473,4.7094374e-05
313,0,catterpillar,3,rust,False,0.8939084,0.055011563,0.012980607,0.038099382,0.8939084
314,2,mosaic,3,rust,False,0.8442019,0.00031641283,3.9927767e-05,0.15544172,0.8442019
315,3,rust,3,rust,True,0.7262803,9.525274e-05,8.627538e-07,0.27362362,0.7262803
316,3,rust,3,rust,True,0.6772641,0.0036886209,0.035184056,0.2838633,0.6772641
317,3,rust,2,mosaic,False,0.93427974,0.0027433306,0.0066765375,0.93427974,0.056300364
318,2,mosaic,2,mosaic,True,0.9985728,2.1268474e-06,8.468547e-07,0.9985728,0.0014241737
319,3,rust,3,rust,True,0.9977297,5.8071422e-05,2.5084399e-08,0.0022122145,0.9977297
320,3,rust,3,rust,True,0.9983877,0.00015388742,1.950461e-08,0.0014584498,0.9983877
321,2,mosaic,2,mosaic,True,0.90594375,2.4965799e-05,1.093204e-06,0.90594375,0.09403017
322,2,mosaic,2,mosaic,True,0.7750652,1.3599936e-06,3.4175173e-08,0.7750652,0.22493345
323,2,mosaic,2,mosaic,True,0.8389977,1.9867977e-05,3.059265e-08,0.8389977,0.16098236
324,3,rust,3,rust,True,0.99933064,0.00046921932,6.250409e-08,0.00020002085,0.99933064
325,0,catterpillar,0,catterpillar,True,0.99951684,0.99951684,6.625314e-06,0.000312454,0.00016415484
326,3,rust,3,rust,True,0.7300509,0.0017711017,4.1851965e-08,0.268178,0.7300509
327,3,rust,3,rust,True,0.91682464,0.0003236367,2.0803709e-08,0.08285173,0.91682464
328,0,catterpillar,0,catterpillar,True,0.99987876,0.99987876,1.6930472e-06,9.123833e-05,2.8364228e-05
329,3,rust,1,healthy,False,0.53001606,0.09703058,0.53001606,0.21784012,0.15511316
330,2,mosaic,2,mosaic,True,0.81622607,0.00013279064,8.976563e-06,0.81622607,0.18363221
331,2,mosaic,2,mosaic,True,0.69620496,5.2498053e-05,9.3920147e-07,0.69620496,0.3037415
332,2,mosaic,2,mosaic,True,0.94238126,8.6531134e-07,5.6452217e-07,0.94238126,0.0576172
333,2,mosaic,2,mosaic,True,0.56728226,2.853595e-05,3.2199587e-08,0.56728226,0.43268922
334,3,rust,3,rust,True,0.9996724,0.00014407777,6.5809196e-08,0.00018345329,0.9996724
335,3,rust,3,rust,True,0.875621,0.08209744,0.00091548427,0.04136598,0.875621
336,1,healthy,1,healthy,True,0.9617552,3.4288572e-05,0.9617552,0.038196657,1.3882934e-05
337,0,catterpillar,0,catterpillar,True,0.99997044,0.99997044,5.9955946e-06,1.4275534e-05,9.281988e-06
338,2,mosaic,3,rust,False,0.6034875,2.947496e-06,1.9890587e-08,0.3965095,0.6034875
339,2,mosaic,2,mosaic,True,0.92443585,0.011777179,0.0009476667,0.92443585,0.06283933
340,3,rust,3,rust,True,0.74394435,2.7008604e-05,8.0227366e-08,0.25602853,0.74394435
341,2,mosaic,2,mosaic,True,0.46800062,0.4167385,0.03531091,0.46800062,0.07994992
342,0,catterpillar,0,catterpillar,True,0.99657,0.99657,0.000107100954,0.0025894456,0.0007334072
343,0,catterpillar,0,catterpillar,True,0.997789,0.997789,8.769332e-06,0.0018206926,0.00038147322
344,2,mosaic,2,mosaic,True,0.7128522,0.00012112095,4.78933e-06,0.7128522,0.28702188
345,2,mosaic,3,rust,False,0.6414263,0.0006004913,2.5767147e-06,0.35797054,0.6414263
346,3,rust,2,mosaic,False,0.9332716,0.0009407801,0.030709166,0.9332716,0.03507845
347,0,catterpillar,0,catterpillar,True,0.99906117,0.99906117,1.8374412e-05,0.0006782037,0.00024225205
348,0,catterpillar,0,catterpillar,True,0.9969085,0.9969085,0.0030700222,1.2418177e-05,9.105708e-06
349,3,rust,3,rust,True,0.99752015,4.0396037e-05,3.1711036e-08,0.0024394442,0.99752015
350,2,mosaic,2,mosaic,True,0.75353926,0.00012844172,3.6729347e-08,0.75353926,0.24633224
351,2,mosaic,3,rust,False,0.9820331,9.714961e-06,3.9727258e-08,0.017957246,0.9820331
352,1,healthy,1,healthy,True,0.998466,7.95942e-06,0.998466,0.0015203893,5.715568e-06
353,2,mosaic,2,mosaic,True,0.96510404,0.0008575438,0.00022721282,0.96510404,0.03381122
354,3,rust,3,rust,True,0.72543085,0.0014926161,8.6814737e-07,0.2730757,0.72543085
355,2,mosaic,3,rust,False,0.85884696,2.1018064e-05,1.3158744e-08,0.14113203,0.85884696
356,2,mosaic,2,mosaic,True,0.96308774,1.3913045e-05,8.10248e-07,0.96308774,0.036897596
357,0,catterpillar,0,catterpillar,True,0.9998902,0.9998902,2.544298e-06,7.495526e-05,3.2237083e-05
358,3,rust,2,mosaic,False,0.7074646,1.3401927e-05,6.2617653e-09,0.7074646,0.292522
359,2,mosaic,2,mosaic,True,0.8026075,0.022499401,0.08557991,0.8026075,0.08931317
360,2,mosaic,2,mosaic,True,0.99471575,0.00015799735,2.8223306e-07,0.99471575,0.0051259985
361,3,rust,2,mosaic,False,0.62218434,0.0057412707,0.00090439053,0.62218434,0.37116992
362,2,mosaic,2,mosaic,True,0.9967976,3.9179187e-05,8.859851e-05,0.9967976,0.0030745852
363,3,rust,3,rust,True,0.99677306,0.0008379062,4.2103604e-08,0.0023890086,0.99677306
364,1,healthy,1,healthy,True,0.9296543,0.0016668433,0.9296543,0.047132637,0.021546235
365,3,rust,3,rust,True,0.84063333,0.000269133,3.5862859e-06,0.15909392,0.84063333
366,0,catterpillar,0,catterpillar,True,0.99923205,0.99923205,9.169516e-06,0.0005221101,0.0002366864
367,3,rust,2,mosaic,False,0.9433198,1.5055262e-05,7.3423077e-09,0.9433198,0.056665115
368,2,mosaic,3,rust,False,0.62671274,2.7689954e-05,1.1786746e-06,0.3732584,0.62671274
369,1,healthy,1,healthy,True,0.96228456,0.0026893786,0.96228456,0.034760803,0.00026519957
370,3,rust,2,mosaic,False,0.6125203,0.0070018386,0.011854045,0.6125203,0.36862382
371,2,mosaic,2,mosaic,True,0.9668172,0.00055042154,1.9668134e-07,0.9668172,0.032632142
372,2,mosaic,2,mosaic,True,0.99358386,0.00041606784,0.0014328929,0.99358386,0.004567098
373,2,mosaic,3,rust,False,0.65217113,0.00018942996,2.481891e-05,0.34761465,0.65217113
374,3,rust,3,rust,True,0.9621568,4.4671702e-05,8.468024e-08,0.037798483,0.9621568
375,0,catterpillar,0,catterpillar,True,0.969517,0.969517,0.00017100615,0.002858116,0.027453944
376,1,healthy,1,healthy,True,0.99879265,3.8533042e-05,0.99879265,0.001110247,5.862238e-05
377,3,rust,3,rust,True,0.999438,6.493699e-05,5.851506e-08,0.00049704255,0.999438
378,3,rust,2,mosaic,False,0.60606426,0.00028761456,1.7032572e-06,0.60606426,0.39364642
379,1,healthy,1,healthy,True,0.9743304,0.025606291,0.9743304,5.7461977e-05,5.8377527e-06
380,3,rust,3,rust,True,0.50941974,0.00035184703,2.9941198e-06,0.49022537,0.50941974
381,0,catterpillar,0,catterpillar,True,0.9827989,0.9827989,7.666545e-05,0.0016543138,0.015470238
382,0,catterpillar,1,healthy,False,0.64456475,0.058737617,0.64456475,0.09430484,0.20239283
383,0,catterpillar,0,catterpillar,True,0.99987733,0.99987733,7.391859e-07,8.177525e-05,4.013989e-05
384,0,catterpillar,0,catterpillar,True,0.999627,0.999627,2.6877087e-06,0.00029224373,7.8159595e-05
385,0,catterpillar,0,catterpillar,True,0.9999553,0.9999553,3.0211198e-05,7.028451e-06,7.4046243e-06
386,3,rust,3,rust,True,0.9979038,7.7022905e-06,3.2248316e-08,0.0020884408,0.9979038
387,2,mosaic,2,mosaic,True,0.57350105,5.001866e-06,5.217238e-08,0.57350105,0.4264939
388,0,catterpillar,0,catterpillar,True,0.99952924,0.99952924,2.663167e-06,0.00039228657,7.583623e-05
389,3,rust,2,mosaic,False,0.50538397,0.007829104,5.403364e-05,0.50538397,0.48673284
390,0,catterpillar,0,catterpillar,True,0.99968255,0.99968255,5.538645e-06,0.0002597082,5.231748e-05
391,3,rust,2,mosaic,False,0.7205097,3.4535962e-05,1.3015358e-07,0.7205097,0.27945557
392,2,mosaic,2,mosaic,True,0.9400298,3.7337418e-07,1.1778699e-08,0.9400298,0.05996986
393,3,rust,3,rust,True,0.996693,3.4801855e-05,5.3196044e-07,0.0032717444,0.996693
394,3,rust,0,catterpillar,False,0.9709779,0.9709779,0.00011466802,0.007321256,0.021586126
395,3,rust,2,mosaic,False,0.9382445,1.738858e-05,7.975239e-09,0.9382445,0.061738115
396,3,rust,3,rust,True,0.86527205,0.00018754062,1.3959016e-05,0.13452648,0.86527205
397,3,rust,3,rust,True,0.5865118,1.2430545e-05,8.965351e-09,0.4134758,0.5865118
398,3,rust,2,mosaic,False,0.6369513,2.5531961e-05,1.2841257e-06,0.6369513,0.36302188
399,2,mosaic,2,mosaic,True,0.6660827,6.7395376e-06,1.1872212e-08,0.6660827,0.33391052
400,0,catterpillar,0,catterpillar,True,0.9999732,0.9999732,2.0826621e-06,1.9386971e-05,5.356026e-06
401,1,healthy,1,healthy,True,0.9939074,0.0029371565,0.9939074,0.003060914,9.4526054e-05
402,2,mosaic,2,mosaic,True,0.79738855,1.5040035e-05,5.0336165e-08,0.79738855,0.2025964
403,2,mosaic,2,mosaic,True,0.7680065,2.117883e-05,7.1922464e-09,0.7680065,0.23197238
404,3,rust,3,rust,True,0.99082,1.5043349e-05,1.4575148e-05,0.009150466,0.99082
405,2,mosaic,2,mosaic,True,0.92003554,0.005464448,1.5457254e-05,0.92003554,0.07448458
406,3,rust,3,rust,True,0.5857214,0.029442243,1.2581366e-05,0.38482386,0.5857214
407,3,rust,3,rust,True,0.9969631,5.9556023e-05,4.046487e-07,0.0029769964,0.9969631
408,1,healthy,1,healthy,True,0.9978447,0.00036725705,0.9978447,0.0017645259,2.3598806e-05
409,3,rust,2,mosaic,False,0.9970182,2.8436374e-05,3.6400431e-06,0.9970182,0.0029497852
410,0,catterpillar,0,catterpillar,True,0.9999325,0.9999325,4.148656e-05,1.230166e-05,1.3743951e-05
411,0,catterpillar,0,catterpillar,True,0.99990106,0.99990106,1.435923e-06,5.8593483e-05,3.8902795e-05
412,3,rust,3,rust,True,0.6605355,0.17998272,5.456758e-05,0.1594272,0.6605355
413,0,catterpillar,0,catterpillar,True,0.99983716,0.99983716,3.893399e-06,9.263787e-05,6.63534e-05
414,0,catterpillar,0,catterpillar,True,0.9929698,0.9929698,0.006850867,0.00015371878,2.5541876e-05
415,3,rust,3,rust,True,0.99275804,2.1620795e-05,7.386988e-08,0.00722025,0.99275804
416,0,catterpillar,1,healthy,False,0.7389089,0.0021420252,0.7389089,0.23753202,0.021417145
417,3,rust,3,rust,True,0.9975132,0.00012057415,5.0219705e-07,0.0023658276,0.9975132
418,3,rust,3,rust,True,0.814892,0.00012908071,1.912624e-08,0.18497898,0.814892
419,1,healthy,1,healthy,True,0.9852985,0.014469076,0.9852985,0.00022211262,1.0379741e-05
420,1,healthy,1,healthy,True,0.95025426,0.0041210433,0.95025426,0.035080012,0.010544735
421,3,rust,2,mosaic,False,0.6855348,7.847676e-06,7.366913e-09,0.6855348,0.3144574
422,3,rust,1,healthy,False,0.44776875,0.06310907,0.44776875,0.045451924,0.44367024
423,0,catterpillar,0,catterpillar,True,0.99992096,0.99992096,3.4412935e-06,5.194818e-05,2.3572951e-05
424,3,rust,3,rust,True,0.968169,9.623037e-06,2.1410727e-07,0.031821184,0.968169
425,2,mosaic,2,mosaic,True,0.99227977,1.0835935e-05,0.002530353,0.99227977,0.0051789656
426,3,rust,3,rust,True,0.99436814,6.502594e-05,4.721626e-06,0.005562139,0.99436814
427,0,catterpillar,0,catterpillar,True,0.99991333,0.99991333,1.7930936e-06,5.431159e-05,3.0462494e-05
428,0,catterpillar,0,catterpillar,True,0.99987197,0.99987197,3.2651442e-05,7.9226906e-05,1.6134512e-05
429,0,catterpillar,0,catterpillar,True,0.9999293,0.9999293,5.021864e-05,1.2409045e-05,8.041246e-06
430,1,healthy,1,healthy,True,0.9758025,1.617351e-05,0.9758025,0.023607312,0.0005740723
431,2,mosaic,1,healthy,False,0.9817592,0.0058338577,0.9817592,0.012232858,0.00017413011
432,2,mosaic,3,rust,False,0.73225915,1.6194143e-05,6.2846595e-08,0.26772457,0.73225915
433,3,rust,3,rust,True,0.9987092,0.00051243324,9.888606e-08,0.0007782221,0.9987092
434,0,catterpillar,0,catterpillar,True,0.99882215,0.99882215,1.7756913e-05,0.0010614174,9.872071e-05
435,0,catterpillar,0,catterpillar,True,0.9996737,0.9996737,1.3469729e-06,0.00025366273,7.118046e-05
436,1,healthy,1,healthy,True,0.93604076,0.0019913365,0.93604076,0.0271639,0.03480402
437,0,catterpillar,0,catterpillar,True,0.5761793,0.5761793,0.0010114778,0.008124036,0.4146852
438,0,catterpillar,0,catterpillar,True,0.99995697,0.99995697,4.121309e-06,2.7285727e-05,1.1671681e-05
439,0,catterpillar,0,catterpillar,True,0.9608532,0.9608532,0.007747812,0.013692491,0.0177064
440,2,mosaic,2,mosaic,True,0.8208446,2.3579078e-05,1.3105552e-08,0.8208446,0.17913184
441,1,healthy,1,healthy,True,0.9984761,0.0010473438,0.9984761,0.00046287564,1.3685769e-05
442,2,mosaic,3,rust,False,0.64484507,2.0372267e-05,7.436786e-09,0.35513458,0.64484507
443,3,rust,3,rust,True,0.9997118,0.00010251325,3.813154e-08,0.0001856849,0.9997118
444,3,rust,3,rust,True,0.9995735,0.0003521827,6.505988e-08,7.41763e-05,0.9995735
445,0,catterpillar,0,catterpillar,True,0.999874,0.999874,7.868916e-06,7.108217e-05,4.7127167e-05
446,3,rust,3,rust,True,0.9994717,0.00029517303,1.711387e-07,0.00023298834,0.9994717
447,0,catterpillar,0,catterpillar,True,0.9998035,0.9998035,1.216166e-06,0.00013393989,6.136831e-05
448,3,rust,3,rust,True,0.99769825,0.00012823752,2.9296858e-08,0.0021734657,0.99769825
449,1,healthy,1,healthy,True,0.9987036,0.0010121976,0.9987036,0.0002786256,5.6327412e-06
450,1,healthy,1,healthy,True,0.99972194,0.0001732644,0.99972194,0.000103888815,7.818707e-07
451,0,catterpillar,0,catterpillar,True,0.9997998,0.9997998,0.00019043306,5.5634946e-06,4.215576e-06
452,2,mosaic,2,mosaic,True,0.7958463,6.7643596e-05,5.7601053e-08,0.7958463,0.2040861
453,0,catterpillar,0,catterpillar,True,0.9998815,0.9998815,3.6226513e-06,9.089519e-05,2.385434e-05
454,3,rust,2,mosaic,False,0.9238267,0.001111192,4.0693303e-05,0.9238267,0.075021386
455,0,catterpillar,0,catterpillar,True,0.99986434,0.99986434,0.00010304126,2.1026663e-05,1.16420415e-05
456,3,rust,3,rust,True,0.5175763,9.9668425e-05,5.0376077e-08,0.48232397,0.5175763
457,3,rust,3,rust,True,0.9634637,3.9443503e-06,8.77808e-08,0.036532182,0.9634637
458,3,rust,3,rust,True,0.9987355,3.217806e-05,2.127832e-07,0.0012321192,0.9987355
459,0,catterpillar,0,catterpillar,True,0.9999877,0.9999877,8.9999985e-06,1.7867742e-06,1.4644813e-06
460,3,rust,3,rust,True,0.99919397,0.00028762833,1.180329e-07,0.0005183418,0.99919397
461,2,mosaic,2,mosaic,True,0.5035918,0.08272139,0.00025922531,0.5035918,0.41342765
462,3,rust,1,healthy,False,0.5671759,0.019360341,0.5671759,0.08419772,0.32926598
463,0,catterpillar,0,catterpillar,True,0.99995565,0.99995565,3.7193924e-05,3.6542508e-06,3.4302068e-06
464,3,rust,3,rust,True,0.99955636,0.0002492019,2.4324592e-07,0.00019419062,0.99955636
465,2,mosaic,2,mosaic,True,0.9767536,5.120222e-05,0.021203762,0.9767536,0.0019913963
466,2,mosaic,2,mosaic,True,0.7674622,1.1196562e-05,6.025421e-08,0.7674622,0.23252659
467,3,rust,2,mosaic,False,0.6277365,5.645868e-06,5.6680676e-08,0.6277365,0.3722578
468,0,catterpillar,0,catterpillar,True,0.99870443,0.99870443,1.3260277e-06,0.00086827547,0.00042591718
469,2,mosaic,3,rust,False,0.9154626,9.884147e-06,5.9291305e-09,0.084527515,0.9154626
470,1,healthy,0,catterpillar,False,0.97082,0.97082,0.02689961,0.0020994192,0.00018095043
471,2,mosaic,2,mosaic,True,0.91966414,0.0026069887,8.937744e-07,0.91966414,0.07772802
472,1,healthy,0,catterpillar,False,0.9457804,0.9457804,0.053851943,0.00026206838,0.00010556387
473,2,mosaic,3,rust,False,0.9571072,0.00022292702,3.4944955e-07,0.042669535,0.9571072
474,1,healthy,1,healthy,True,0.98888737,0.010981922,0.98888737,0.000115351286,1.529688e-05
475,0,catterpillar,0,catterpillar,True,0.9998142,0.9998142,3.0767465e-06,8.6167085e-05,9.661241e-05
476,0,catterpillar,0,catterpillar,True,0.9998832,0.9998832,1.322069e-06,8.687185e-05,2.8624929e-05
477,3,rust,3,rust,True,0.89189994,2.9499702e-06,2.0095486e-07,0.108096905,0.89189994
478,2,mosaic,2,mosaic,True,0.55587494,7.754339e-06,5.202332e-07,0.55587494,0.44411677
479,2,mosaic,2,mosaic,True,0.83902115,5.023877e-06,2.0892634e-07,0.83902115,0.16097367
480,1,healthy,1,healthy,True,0.9981224,0.001812241,0.9981224,6.107122e-05,4.3203445e-06
481,0,catterpillar,0,catterpillar,True,0.9999087,0.9999087,7.872128e-05,6.082833e-06,6.476427e-06
482,3,rust,3,rust,True,0.9990447,0.0003012182,2.2943185e-07,0.000653749,0.9990447
483,0,catterpillar,0,catterpillar,True,0.96678,0.96678,0.0052523627,0.01748104,0.010486659
484,2,mosaic,2,mosaic,True,0.98922557,0.00028853476,4.1288364e-05,0.98922557,0.010444642
485,2,mosaic,3,rust,False,0.83360344,0.011849113,9.782498e-07,0.1545465,0.83360344
486,0,catterpillar,0,catterpillar,True,0.9994097,0.9994097,2.260743e-06,0.00053394336,5.4086413e-05
487,2,mosaic,2,mosaic,True,0.9428308,0.00026303405,0.055104584,0.9428308,0.001801639
488,2,mosaic,2,mosaic,True,0.7820452,0.001275843,5.169328e-05,0.7820452,0.21662726
489,0,catterpillar,0,catterpillar,True,0.9998952,0.9998952,5.9635556e-07,7.907325e-05,2.5105388e-05
490,3,rust,3,rust,True,0.99199003,5.60477e-05,3.8103574e-09,0.00795388,0.99199003
491,2,mosaic,2,mosaic,True,0.9972656,8.7307824e-05,6.5756683e-07,0.9972656,0.0026465408
492,3,rust,3,rust,True,0.9986658,3.853961e-05,1.5624856e-07,0.0012955068,0.9986658
493,2,mosaic,2,mosaic,True,0.58327615,0.21899901,0.1226467,0.58327615,0.07507811
494,2,mosaic,2,mosaic,True,0.78594255,7.858267e-06,2.5383733e-07,0.78594255,0.21404926
495,0,catterpillar,0,catterpillar,True,0.9992675,0.9992675,0.0007155698,9.305233e-06,7.6617835e-06
496,2,mosaic,1,healthy,False,0.72280425,0.0011690515,0.72280425,0.26897886,0.0070478893
497,3,rust,2,mosaic,False,0.9091277,3.6693232e-06,4.046245e-08,0.9091277,0.090868525
498,2,mosaic,2,mosaic,True,0.9661235,2.629816e-05,4.7943963e-06,0.9661235,0.033845384
499,3,rust,3,rust,True,0.4879062,0.0031567782,0.22231941,0.28661773,0.4879062
500,1,healthy,1,healthy,True,0.9861893,0.013392055,0.9861893,0.00031573285,0.00010281586
501,0,catterpillar,0,catterpillar,True,0.99917513,0.99917513,0.00072419463,8.368787e-05,1.6939684e-05
502,2,mosaic,2,mosaic,True,0.9970571,1.3388344e-05,3.339971e-05,0.9970571,0.00289613
503,3,rust,2,mosaic,False,0.89711726,0.00017274996,2.0970022e-07,0.89711726,0.1027098
504,3,rust,3,rust,True,0.54719126,0.0005808874,1.0202886e-05,0.45221776,0.54719126
505,2,mosaic,2,mosaic,True,0.9767495,1.2605874e-06,3.4481527e-08,0.9767495,0.023249125
506,2,mosaic,2,mosaic,True,0.82320905,1.8998033e-05,1.8456078e-08,0.82320905,0.17677186
