sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
191,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9961398,0.0024355797,0.9961398,0.0012523505,0.00017225643
192,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9553259,0.008704796,0.9553259,0.035852816,0.0001165306
193,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9920759,0.00791411,0.9920759,9.935695e-06,8.034749e-09
194,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8686912,9.5871705e-08,6.3671345e-05,0.8686912,0.13124503
195,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9557011,0.0002883376,2.2425651e-05,0.9557011,0.043988165
196,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96825624,7.923505e-05,0.96825624,0.03161549,4.902641e-05
197,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998215,2.8271021e-11,2.2263056e-07,0.00017831154,0.9998215
198,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8934933,1.0935718e-09,8.009934e-06,0.10649869,0.8934933
199,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9917225,0.0082346555,0.9917225,4.2860636e-05,2.0015543e-08
200,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9984425,0.00057564216,0.9984425,0.0009514346,3.0416348e-05
201,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.74011046,0.74011046,2.1976823e-05,0.19719304,0.06267454
202,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8537186,1.0711561e-08,0.00053331873,0.14574812,0.8537186
203,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9761598,3.6464905e-07,2.729955e-05,0.9761598,0.023812478
204,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6072904,0.08067134,0.0032659539,0.6072904,0.30877233
205,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998987,0.9998987,3.9869165e-06,9.734292e-05,2.0551274e-09
206,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99504757,1.1745243e-09,5.202897e-08,0.99504757,0.0049523683
207,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9982626,2.1528205e-05,0.0013463211,0.9982626,0.0003695294
208,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99947435,0.99947435,0.0005233655,2.2511772e-06,3.2738614e-09
209,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99759334,0.99759334,0.0009989267,0.0007791982,0.00062849326
210,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9998627,4.0947845e-05,0.9998627,9.291266e-05,3.404274e-06
211,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999757,7.9370516e-10,2.6369776e-06,2.1648006e-05,0.9999757
212,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9899733,0.010019785,0.9899733,6.868087e-06,4.074016e-09
213,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99984396,0.99984396,0.00015439138,1.6325138e-06,9.853119e-09
214,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9971994,0.0027873726,0.9971994,1.3226357e-05,3.753918e-09
215,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.56695163,3.0245082e-09,6.991666e-06,0.56695163,0.43304136
216,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99538475,0.0012384248,0.99538475,0.0033607213,1.6093843e-05
217,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.99708134,1.0660201e-10,1.5362027e-06,0.0029171114,0.99708134
218,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99780375,0.002171672,0.99780375,2.4568262e-05,9.9702735e-09
219,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.5033656,0.016149083,0.5033656,0.37541482,0.105070606
220,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.5026156,0.5026156,0.49720946,0.00017490017,1.0265707e-07
221,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998739,2.1445841e-10,8.5222484e-07,0.00012527719,0.9998739
222,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9734482,3.1863933e-06,9.207232e-05,0.026456635,0.9734482
223,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9683216,5.8516507e-06,3.7529237e-05,0.9683216,0.03163501
224,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99602026,0.0016287705,0.99602026,0.0023429657,8.076019e-06
225,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99252146,8.885108e-11,3.1167324e-06,0.99252146,0.0074754185
226,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97971,0.0027514088,0.97971,0.017401913,0.00013660554
227,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99706984,0.99706984,0.0020042502,0.000925849,1.07351404e-07
228,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99996555,0.99996555,1.8261585e-06,3.2525764e-05,1.0037915e-07
229,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6279385,0.05333598,0.00065989955,0.31806558,0.6279385
230,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9986254,0.9986254,2.9263787e-05,0.0013451827,1.2509122e-07
231,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999583,0.9999583,1.6149506e-06,3.0096433e-05,1.0027252e-05
232,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5632114,9.9170415e-11,8.868632e-05,0.43669987,0.5632114
233,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9991487,1.5407492e-08,4.827316e-07,0.00085078744,0.9991487
234,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9994185,6.33682e-10,1.4498448e-05,0.00056702393,0.9994185
235,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.76412016,5.357852e-08,2.14281e-05,0.76412016,0.23585834
236,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9990577,0.0006264341,0.9990577,0.00030331314,1.249168e-05
237,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99444795,0.99444795,0.005548148,3.880931e-06,1.1367346e-09
238,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8217583,0.10879767,0.00016222472,0.8217583,0.06928179
239,3,Soyabean_Rust,3,Soyabean_Rust,True,0.71299946,9.247851e-08,6.150579e-05,0.28693888,0.71299946
240,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99930096,0.00033324963,0.99930096,0.00036205622,3.633994e-06
241,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99575424,1.1057746e-08,0.00013903863,0.99575424,0.0041066953
242,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999948,0.999948,3.068515e-07,4.651906e-05,5.2097216e-06
243,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7007773,3.5543604e-09,7.4981785e-05,0.29914773,0.7007773
244,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.52943635,4.2601105e-06,0.01542239,0.52943635,0.45513704
245,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9992823,0.9992823,0.00016590823,0.00055086013,9.2770205e-07
246,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999945,0.9999945,1.6202202e-06,3.7798713e-06,1.1607346e-09
247,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.7572489,0.0034604997,0.7572489,0.23814411,0.0011464154
248,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99356586,1.15688845e-08,7.624386e-07,0.006433396,0.99356586
249,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99928015,4.4833436e-11,1.1680617e-06,0.99928015,0.0007186902
250,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7815654,4.7791804e-07,5.6351646e-06,0.7815654,0.21842846
251,1,Soyabean Semilooper and Caterpillar_Pest_Attack,3,Soyabean_Rust,False,0.6175155,0.0055969697,0.35832557,0.018561922,0.6175155
252,3,Soyabean_Rust,3,Soyabean_Rust,True,0.87128884,2.2240372e-10,0.0005998234,0.12811129,0.87128884
253,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.76506495,0.76506495,0.23491497,2.0089941e-05,6.687364e-08
254,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99852693,2.2783954e-11,1.4391962e-05,0.0014586587,0.99852693
255,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99942833,1.8926993e-09,1.08884144e-07,0.99942833,0.00057154056
256,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98716646,0.0064833555,0.98716646,0.006299529,5.0553183e-05
257,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6805436,6.611112e-07,0.0023059528,0.6805436,0.31714976
258,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99854445,0.00053016236,0.99854445,0.0009182951,7.1666273e-06
259,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99526983,7.825353e-09,1.3991544e-06,0.0047286856,0.99526983
260,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98704976,0.012108121,0.98704976,0.00079965784,4.2519692e-05
261,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999943,0.9999943,2.3426837e-06,3.1286302e-06,2.2264908e-07
262,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98424983,3.4612287e-05,2.6569105e-05,0.98424983,0.015689017
263,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.5698382,0.013375544,5.7542533e-05,0.41672865,0.5698382
264,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99852496,4.70618e-10,1.7258645e-07,0.99852496,0.0014749144
265,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9973354,7.0899314e-11,8.5943776e-07,0.9973354,0.002663688
266,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99610764,0.99610764,4.0788615e-07,0.003797976,9.3950126e-05
267,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8966791,5.2937317e-09,4.5326155e-06,0.10331639,0.8966791
268,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99592304,0.004070228,0.99592304,6.7182527e-06,6.3593455e-09
269,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9138649,0.08598658,0.9138649,0.00014856736,1.9305599e-08
270,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9790906,0.017532954,0.9790906,0.0033712068,5.2276923e-06
271,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9809186,2.7872808e-08,1.8826569e-06,0.019079436,0.9809186
272,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.998963,0.0010327233,0.998963,4.2547863e-06,1.3142794e-08
273,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9758209,1.078253e-09,7.0788533e-06,0.024172042,0.9758209
274,0,Healthy_Soyabean,3,Soyabean_Rust,False,0.5583961,0.0065635736,0.10364909,0.33139122,0.5583961
275,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9402056,0.05672159,0.002161585,0.9402056,0.0009112058
276,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99503565,0.99503565,2.297773e-05,0.0041616824,0.00077976205
277,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99428093,0.0024285307,0.99428093,0.003244783,4.569626e-05
278,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9108607,3.2283415e-10,1.7938577e-05,0.9108607,0.089121364
279,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.771065,2.2344205e-08,1.6273572e-05,0.771065,0.22891875
280,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9556927,1.9812438e-08,3.9630017e-05,0.9556927,0.044267632
281,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99934286,0.99934286,0.0006369862,2.0135682e-05,5.5635194e-08
282,1,Soyabean Semilooper and Caterpillar_Pest_Attack,3,Soyabean_Rust,False,0.8329395,0.02793007,0.03413741,0.104992956,0.8329395
283,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99441034,0.0011147292,0.99441034,0.0044276165,4.726736e-05
284,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.6632378,0.6632378,0.114532515,0.108235285,0.11399438
285,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.95419425,8.1604793e-07,5.6410103e-05,0.95419425,0.045748554
286,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9401485,1.8021063e-06,0.0011771518,0.9401485,0.058672596
287,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9517467,0.003648931,0.010917264,0.03368711,0.9517467
288,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99988055,0.99988055,7.741192e-05,1.9538482e-05,2.2516015e-05
289,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99980026,0.99980026,8.643415e-06,0.00019099479,2.8263456e-08
290,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9942601,0.00027849872,0.9942601,0.005437351,2.406582e-05
291,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9276392,0.0715126,0.9276392,0.0008464305,1.8034033e-06
292,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.850844,0.016035587,0.850844,0.04608937,0.08703108
293,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9914477,2.0728089e-07,3.7553953e-05,0.008514575,0.9914477
294,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6619471,3.4854704e-08,6.5894004e-05,0.6619471,0.337987
295,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98855597,0.98855597,0.00019190046,0.010950511,0.000301633
296,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9997652,4.6666212e-08,3.365602e-07,0.9997652,0.00023439639
297,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8249659,0.8249659,0.17355013,0.0014837501,2.0426482e-07
298,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98906976,0.005936558,0.98906976,0.0049259556,6.784518e-05
299,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998204,2.5961147e-10,7.906227e-07,0.00017877023,0.9998204
300,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999081,1.5172434e-10,2.8619417e-07,9.1703616e-05,0.9999081
301,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.96710324,5.323906e-07,9.322646e-06,0.96710324,0.032886863
302,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.57886845,0.4191563,0.57886845,0.0018302742,0.00014496899
303,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.77244824,0.22560072,6.513406e-05,0.77244824,0.0018858834
304,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999887,8.63741e-12,7.200013e-08,1.1246396e-05,0.9999887
305,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999734,1.8686572e-10,2.0932151e-07,2.6341579e-05,0.9999734
306,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99993026,0.99993026,3.4446864e-05,3.527007e-05,3.834599e-09
307,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9921854,0.9921854,0.0019008028,0.0051221834,0.00079171726
308,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9982515,0.9982515,0.0017378263,1.06817815e-05,1.3303988e-09
309,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.94723374,0.0007618865,0.0028960244,0.94723374,0.04910836
310,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.97523856,0.97523856,0.017105535,0.0076492,6.721493e-06
311,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.984336,0.010043578,0.984336,0.0012128802,0.004407514
312,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998456,0.9998456,3.728308e-07,0.00015390049,4.825026e-08
313,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.7385247,0.007371989,0.0037894044,0.250314,0.7385247
314,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.95685226,4.7399012e-11,1.7514642e-05,0.95685226,0.04313025
315,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9730512,1.7387963e-10,1.1215984e-06,0.9730512,0.026947722
316,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7556471,0.00036861713,0.00018551912,0.24379884,0.7556471
317,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9975533,0.9975533,0.0007583132,0.001685154,3.2144737e-06
318,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8312657,0.026355801,0.033127055,0.8312657,0.10925143
319,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8416784,6.442616e-07,2.1404181e-05,0.8416784,0.15829961
320,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99952304,1.9420847e-09,7.796487e-06,0.0004691734,0.99952304
321,3,Soyabean_Rust,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.50812083,0.00813383,0.50812083,0.16282387,0.32092142
322,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9995641,1.9159579e-08,3.3842975e-06,0.9995641,0.00043250713
323,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99945873,0.00015893736,0.99945873,0.00038139633,9.532199e-07
324,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.67031443,0.32505238,0.67031443,0.004629496,3.654646e-06
325,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.924671,0.924671,0.0035937235,0.034428444,0.037306733
326,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7098841,0.15330654,0.0024530995,0.7098841,0.13435619
327,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.6124268,0.6124268,0.23705679,0.15011157,0.0004047961
328,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999372,3.6806922e-11,2.3718362e-08,6.2838786e-05,0.9999372
329,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9940367,0.9940367,5.9735292e-05,0.005898831,4.7140784e-06
330,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99922204,0.99922204,0.00076891226,9.08487e-06,1.2869354e-08
331,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98019,0.011513642,0.0004972041,0.98019,0.007799221
332,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.82237774,4.753765e-10,0.0005738122,0.82237774,0.17704849
333,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9910148,0.0010114327,0.9910148,0.007838622,0.00013512971
334,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.92100364,8.956752e-10,7.3781284e-06,0.92100364,0.07898896
335,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99674904,0.99674904,4.5967063e-05,0.0032048223,1.6891977e-07
336,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99994254,0.99994254,2.7047795e-06,5.2277515e-05,2.4539618e-06
337,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99998975,0.99998975,8.013466e-06,2.2690772e-06,1.200708e-09
338,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9990914,0.0007589307,0.9990914,0.00013589312,1.37715115e-05
339,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.770989,0.770989,0.0038264703,0.22509944,8.508333e-05
340,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9986897,0.00065913954,0.9986897,0.00061684113,3.4235665e-05
341,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.88424045,2.3818156e-10,5.6753875e-06,0.88424045,0.1157539
342,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9995142,0.9995142,3.4411241e-06,0.00048138187,9.994711e-07
343,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999974,0.999974,2.4971183e-05,1.0193222e-06,9.723917e-11
344,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.933253,5.2107443e-06,0.00010027976,0.933253,0.06664149
345,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99991393,8.568949e-12,1.0468887e-06,8.497577e-05,0.99991393
346,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999778,3.3069874e-09,5.4079567e-07,0.00022145383,0.999778
347,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9829639,1.0940463e-10,8.888696e-06,0.017027183,0.9829639
348,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.995024,0.00447427,0.995024,0.0004985103,3.2429434e-06
349,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9980562,0.0019401422,0.9980562,3.7687653e-06,6.1276997e-09
350,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9961051,0.9961051,0.0038623938,3.239043e-05,1.3857989e-07
351,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997454,7.757913e-10,6.324761e-07,0.00025392201,0.9997454
352,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.99782395,2.5237705e-08,4.175968e-05,0.0021342372,0.99782395
353,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99997795,1.6980799e-11,1.0546757e-07,2.1895154e-05,0.99997795
354,3,Soyabean_Rust,3,Soyabean_Rust,True,0.71285987,3.7017234e-10,0.00015357001,0.28698653,0.71285987
355,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.97781235,0.97781235,9.089404e-05,0.022075556,2.1273863e-05
356,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9903908,0.006579172,0.9903908,0.002903304,0.00012672268
357,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.93706375,3.7045927e-06,1.3107514e-06,0.93706375,0.062931225
358,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9909224,0.0013458009,0.9909224,0.0076626306,6.918267e-05
359,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.997357,0.0020622963,0.997357,0.00056926324,1.1472322e-05
360,3,Soyabean_Rust,3,Soyabean_Rust,True,0.97291476,7.1256795e-10,5.4696862e-05,0.027030576,0.97291476
361,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.99948335,3.264628e-07,2.6589996e-06,0.99948335,0.00051360327
362,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99952674,7.8106105e-10,1.5551946e-07,0.00047318378,0.99952674
363,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9985089,1.7880756e-11,1.3418874e-06,0.0014897822,0.9985089
364,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99357235,9.686247e-10,6.7524506e-06,0.00642094,0.99357235
365,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998865,0.9998865,7.678518e-07,0.00011267356,1.1950056e-08
366,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.78747654,0.21165851,0.78747654,0.0008616469,3.2586152e-06
367,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99997246,0.99997246,4.5417323e-06,2.2997783e-05,1.9024038e-09
368,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9992906,7.9122105e-07,6.769545e-05,0.9992906,0.00064091204
369,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.77394724,2.8472014e-10,2.2529211e-06,0.77394724,0.22605048
370,3,Soyabean_Rust,3,Soyabean_Rust,True,0.92928916,9.754347e-06,1.338623e-06,0.070699744,0.92928916
371,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.90628105,8.6997687e-10,2.9046038e-05,0.90628105,0.093689896
372,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99189395,9.1838764e-10,1.3689785e-05,0.99189395,0.008092391
373,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999776,3.0813794e-09,1.14643434e-07,0.9999776,2.2324944e-05
374,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999845,0.9999845,1.19759e-07,1.5365824e-05,3.2160896e-09
